mention cant|work,MENTION cant . work
lol|i have a cow creamer|how wodehouseian,"laughing out loud , i have a cow creamer , how wodehouseian"
mention i only know of the old original one|miss kitkats,MENTION i only know of the old original one ... miss kitkats
chicago tribune - new trier high school officials want explanation for yearbook beer photo url,chicago tribune - new trier high school officials want explanation for yearbook beer photo URL
off to this good o j-o-b|fun,off to this good Oh j-o - b . fun
good morning|hashtag,good morning ! HASHTAG
relaxing as have no exams today,relaxing as have no exams today .
this is my anthem right now|dont leave me high and dry|url~79fcr,this is my anthem right now .... don't leave me high and dry . ? URL ~ 7 9 fcr
stuck at home  i watch way to many border patrol programs|watching a new zeland one now|what the hell is maf,stuck at home i watch way to many border patrol programs .. watching a new zeland one now . what the hell is maf ?
mom cancelled game night,mom cancelled game night .
mention its gna be ruined so bad,MENTION its gna be ruined so bad
my feet,my feet
i miss richard,i miss richard
yawns i really need to go to bed|so tired|and its only num:num|goodnight twitter-world|pleasant dreams,"yawns i really need to go to bed , so tired , and its only NUM : NUM ! goodnight twitter-world ! pleasant dreams ."
mention i was doing 75mph both ways|it took forever to get to my friends house|but felt like num minutes to get home,"MENTION i was doing 7 5 miles per hour both ways . it took forever to get to my friends house , but felt like NUM minutes to get home !"
looks like ive lost my iphone  and theres a distinct possibility that daughter may have chucked it in the bin,looks like i have lost my phone and theres a distinct possibility that daughter may have chucked it in the bin .
waiting for the dang pizza to cook|its almost num and we still have not eaten wifey fail|did i mention i feel like crap,waiting for the dang pizza to cook . its almost NUM and we still have not eaten wife fail . did i mention i feel like crap
is very excited about tonight,is very excited about tonight
just came back frm school and had dinner|yummy c: talkin about food|does anybody have an excellent cupcake recipe|greets :,just came back from school and had dinner ... yummy see : talking about food ... does anybody have an excellent cupcake recipe ?? greets :
sorry  am way too far gone to speak,sorry am way too far gone to speak
mention get num followers a day using url once you add everyone you are on the train or pay vip,MENTION get NUM followers a day using URL once you add everyone you are on the train or pay very important person
friday|num day weekend|it would be perfect if my baby wasnt leaving,friday ... NUM day weekend ... it would be perfect if my baby wasnt leaving .
just finish the draft version of ir video,just finish the draft version of ir video ....
my puppy just got sick  poor sparty,my puppy just got sick poor sparty !!!
omg the actual homework is over my head,oh my God the actual homework is over my head
mention no need to practise here|iï¿½m naturally talented,MENTION no need to practise here !! i ï ¿ ½ am naturally talented !!
mention its okay bud|it took me a little while num figure out myself|ill help ya figure it out,MENTION its okay bud . it took me a little while NUM figure out myself . ill help yeah figure it out .
and the long awaited basketball match is once again postponed,and the long awaited basketball match is once again postponed
mention   likewise hashtag,MENTION likewise HASHTAG
[-o] back in sydney - i wish i had have stayed longer in byron  url,[ - Oh ] back in sydney - i wish i had have stayed longer in byron URL
oh man i wish shatner was in star trek|but hey nimoy was there|check out the full movie: url,"oh man i wish shatner was in star trek , but hey nimoy was there ! check out the full movie : URL"
i should have an easy start today|i don`t need to rise|just shine|optimistic,"i should have an easy start today ; i denial of normal ` t need to rise , just shine . optimistic ?"
ugh school tomorro  but just think|weve only got num whole school days left  wooo,"ugh school tomorrow but just think , what ever only got NUM whole school days left wooo !!"
mention aahhh|i wanna go around europe,"MENTION ah , i want to go around europe"
im sad tim lincecum deleted his facebook,Instant Message sad tim lincecum deleted his facebook
mention  wuts up,MENTION what is up ?
is sad that she has to sell her rv|but let me know if your interested|url,is sad that she has to sell her rv ... but let me know if your interested ! URL
my cat is sick,my cat is sick .
weekends are the best|and i especially love fridays because that means i have num whole days off ahead  yay,weekends are the best . and i especially love fridays because that means i have NUM whole days off ahead yay
mention ive lost followers lol  miss u clairebear,MENTION i have lost followers laughing out loud miss you clearer
mention i know|its terrible that these things happen to good people|how were your exams|miss you xx,MENTION i know .. its terrible that these things happen to good people . how were your exams ? miss you xx
last tuesday class with my lil girlies  gonna miss them,last tuesday class with my little girls going to miss them
mention dont smoke but support legalization of it,MENTION don't smoke but support legalization of it ..
wherever you are in the world and whatever you are doing i hope you have a fab sunday|being at my parents house today|greetings axl,wherever you are in the world and whatever you are doing i hope you have a fabulous sunday ! being at my parents house today . greetings axl
mention you mustve read my mind|i was going|but now its thunderstorming and i have to pick up the boys from the bus stop,"MENTION you mustve read my mind . i was going , but now its thunderstorming and i have to pick up the boys from the bus stop"
for mention who said that they didnt like phil collins - easy lover by the inimitable pc|â« url~7f1e0,for MENTION who said that they didnt like phil collins - easy lover by the inimitable pc ! â  « URL ~ 7 f 1 e 0
mention oo i have just the right thing  cya in like num mins ago it num:num now haha,MENTION oo i have just the right thing goodbye in like NUM minutes ago it NUM : NUM now ha
i dont think that salad i had for dinner was too fresh|not feeling so hot,i don't think that salad i had for dinner was too fresh . not feeling so hot
studying for the filipino test tooooom,studying for the filipino test tooooom ..
i hate not having anyone to talk to,i hate not having anyone to talk to .
get some funny refreshing doses here  url,get some funny refreshing doses here URL
still partying minus the crew,still partying minus the crew
mention many thanks|mate,"MENTION many thanks , mate"
mention welcome home|were happy to have you,MENTION welcome home ! were happy to have you .
just received the news that i have to self-quarantine myself for num days,just received the news that i have to self-quarantine myself for NUM days
mention this makes me want to work on our halloween sets,MENTION this makes me want to work on our halloween sets .
my friend dandinella aka danielle is here|yayy i havent seen her in a long time  i missed you danii xxoxo,my friend dandinella also known as danielle is here !! yayy i haven seen her in a long time i missed you danii xxoxo
mention today is a big day    ful dobr ker me zbudi nevihta|wtf,MENTION today is a big day ful dobr ker me zbudi nevihta ???? what the fuck
summer school needs to be over alreadddy,summer school needs to be over already
youtube sucks today  and i was so looking forward for entertainment,youtube sucks today and i was so looking forward for entertainment ...
death of autotune - really|just because someone uses autotune|doesnt mean they cant sing|look at cher|its just a cool feature,"death of autotune - really .... just because someone uses autotune , doesnt mean they cant sing . look at cher . its just a cool feature ."
mention when it grows back i got youuu|he doesnt like it though,MENTION when it grows back i got you . he doesnt like it though .
i really dont want to do assignments|but i have to,"i really don't want to do assignments , but i have to ..."
mention nothing that i know of   you are welcome to come over &lt|num,MENTION nothing that i know of you are welcome to come over & long time ; NUM
mention eurl that sux,MENTION eURL that sucks
ok well i am fading fast|no mention tonight,okay well i am fading fast ...... no MENTION tonight
mention great gig last night - really enjoyed it|bought backs loads of happy memories - thanx  enjoy the rest of your tour,MENTION great gig last night - really enjoyed it . bought backs loads of happy memories - thank you enjoy the rest of your tour
mention youre not negative|just honest|which is an awsome thing|if you dont like it then fuck it right,"MENTION youre not negative , just honest . which is an awesome thing . if you don't like it then fuck it right ?"
mention welcome thanks for the follow,MENTION welcome thanks for the follow
mention then go get sugar,MENTION then go get sugar
my desktop makes me die off with happiness  okay|need to do shit before i leave for my exam|ick ick ick ick|outty xx,"my desktop makes me die off with happiness okay , need to do shit before i leave for my exam . ick ick ick ick . outty xx"
mention i am depressed|almost every day i lose some followers,"MENTION i am depressed , almost every day i lose some followers"
good morning|school bbq today|not going to go to it though|going to come home early,"good morning , school be back quick today , not going to go to it though , going to come home early"
sitting in his seminar|enjoying w-lan but continuously wanting to play a little liebestod-waltz on his piano at home,"sitting in his seminar , enjoying w-lan but continuously wanting to play a little liebestod-waltz on his piano at home ..."
mention we definitely should|+ve thinking is great   im off to play board games now,MENTION we definitely should . + have thinking is great Instant Message off to play board games now .
wishes she were pretty,wishes she were pretty .
mention gooo you,MENTION gooo you
mention thank you so much|youre a big help of this desperate lady,MENTION thank you so much ! youre a big help of this desperate lady
i smell like i have been raped by a giant coffee bean,i smell like i have been raped by a giant coffee bean
mention ure just crazy thats way i love u but ure a shame   lol,MENTION you are just crazy thats way i love you but you are a shame laughing out loud ....
la this weekend &amp|nyc next week  everything is happening &amp|im happy,la this weekend & amp ; New York City next week everything is happening & amp ; Instant Message happy .
mention im getting the album after school|im so excited,MENTION Instant Message getting the album after school !! Instant Message so excited
mention: calm down|its almost monday,MENTION : calm down . its almost monday
just got home from dinner  best dinner i have had in a long time|well i probably should get ready for bed cause i work num hrs tomorrow =(,just got home from dinner best dinner i have had in a long time ! well i probably should get ready for bed cause i work NUM hours tomorrow =(
yay - kids think were cool|url,yay - kids think were cool . URL
well|the jag just took a shit on my way home from training  i hope its just the alternator,well . the jag just took a shit on my way home from training i hope its just the alternator .
mention you are most welcome beauty,MENTION you are most welcome beauty !
mention hi num u  and ks canvas|the one u know|a hug num u guys,MENTION hi NUM you and kill steal canvas ? the one you know ? a hug NUM you guys
test in about an hour|car got towed  needs a giant cup of coffee,test in about an hour .. car got towed needs a giant cup of coffee
june must be the worst month ever|and to make it even worse|weird stuff is happening  hate it,"june must be the worst month ever . and to make it even worse , weird stuff is happening hate it !"
off to the hague for instore-gig in the beehive|as our canadian promotor likes to call it  live-dvd release should be today|i guess|),"off to the hague for instore-gig in the beehive , as our canadian promoter likes to call it live-dvd release should be today , i guess ;)"
mention meeeeeeeeeeeeeeeeeeeeeeee  of course &lt|num,MENTION meeeeeeeeeeeeeeeeeeeeeeee of course & long time ; NUM
mention yep i do chacha still  its fun and easy money,MENTION yep i do chacha still its fun and easy money .
have to get killer abs  starting today,have to get killer abs starting today
fed ex didnt show up before work  no fabric today i guess,fed ex didnt show up before work no fabric today i guess
mention thats a long way to go num graduate|enjoy the ride along the way too,MENTION thats a long way to go NUM graduate . enjoy the ride along the way too
went and ate pancakes at time then slept until time|its been a good day,went and ate pancakes at TIME then slept until TIME ... its been a good day
i hate downtown chicago traffic,i hate downtown chicago traffic .
mention thanks for following  looking forward to some great tweets from you num,MENTION thanks for following looking forward to some great tweets from you NUM
hoy me acorde de ti|mention i miss you,hoy me acorde de ti .. MENTION i miss you
mention i am lost|please help me find a good home,MENTION i am lost . please help me find a good home .
mention shes certainly testing a large weapon|boom,MENTION shes certainly testing a large weapon ... boom !
with the good comes bad|no more space in hashtag trainings cs4 course in toronto|sold out last week|mention send more north,with the good comes bad .. no more space in HASHTAG training Counter-Strike 4 course in toronto . sold out last week ! MENTION send more north !
mention i dont have that track on my laptop|hmmm very strange,MENTION i don't have that track on my laptop ... hmmm very strange
hashtag &quot|stars of the lid&quot|radiolab - is all you need to google|not a lot happens|its very relaxing,"HASHTAG & quot ; stars of the lid & quot ; radiolab - is all you need to goggle . not a lot happens , its very relaxing"
finally sleep  it was hard buht i finally convinced mah mom to lemme shop|whomppp|sooo excited for tomorrow|i miss mah gurlies,finally sleep it was hard buht i finally convinced my mom to let me shop ! whomppp ! sooo excited for tomorrow . i miss my gurlies !!
mention|&quot|&quot,"MENTION ??? ?? & quot ; ????? ?? ?????????? & quot ; , ??? ?????? ?? ??????????"
mention aww thats so sweet and i love replying back to my fans|especially nearly all of them,MENTION aww thats so sweet and i love replying back to my fans . especially nearly all of them .
mention thnx to mention i jus read your updates|yall niggaz r hilarious|num mo yr and ill be able num come to yall shows|im num,"MENTION thanks to MENTION i just read your updates . you all niggaz are hilarious !!! NUM mo year and ill be able NUM come to you all shows , Instant Message NUM"
mention url - you guys are too cute,MENTION URL - you guys are too cute !
mention hey whats going on|im going to go see num again   i hope its good,MENTION hey whats going on . Instant Message going to go see NUM again i hope its good !
mention well|you dont need a car for outer space|be a nice mom and take him there,"MENTION well , you don't need a car for outer space ! be a nice mom and take him there ."
mention yes i miss my baby  sighs,MENTION yes i miss my baby sighs
mention  not you too,MENTION not you too !!!
mention ahhh i got given a leaflet for that in hackney last week|gutted i cant gooo  xx,MENTION ahhh i got given a leaflet for that in hackney last week . gutted i cant gooo xx
mention whoa|look whos on twitter  hey dana,MENTION whoa ! look whose on twitter hey dana .
mention hmmmm not funny,MENTION hmmmm not funny .
the pics of no doubt and paramore never showed  but they freakin rocked in concert|ive never had more fun in my life|girls love you&lt|num,the pictures of no doubt and paramore never showed but they freaking rocked in concert . i have never had more fun in my life . girls love you & long time ; NUM
mention  if you add all those baby steps together - it is a journey,MENTION if you add all those baby steps together - it is a journey
having to interview ppl today which i hate|how do you tell someone theyre not good enough|in a nice way|:s damn i hate this,having to interview people today which i hate !! how do you tell someone they are not good enough ? ! in a nice way !! : is damn i hate this
morning twitters,morning twitters
it didnt bounce|it smashed all over my rug,"it didnt bounce , it smashed all over my rug"
mention you know that  i think we shall be seeing you on sunday|reunion,MENTION you know that i think we shall be seeing you on sunday ! reunion
mention i didnt realise there was any difference|i know the japanese get top notch stuff we never see,MENTION i didnt realize there was any difference . i know the japanese get top notch stuff we never see
mention just chilling out i got my toncils out and that sucked,MENTION just chilling out i got my toncils out and that sucked
i can handle anything that comes my way,i can handle anything that comes my way
how hard is it to aim into the urinal|i mean srsly  i dont wanna clean that,how hard is it to AOL instant messanger into the urinal ? i mean seriously i don't want to clean that !
i cant sleep  i just watched friday the 13th|lol,i cant sleep i just watched friday the 1 3 th ! laughing out loud
on my way to vh1 wrap party for tough love|hate this weather|cant stand the rain,on my way to vh 1 wrap party for tough love .... hate this weather ! cant stand the rain
new moon trailer looks amazing cant wait till it comes out  ps i totally do not think taylor launter is hot :o|),new moon trailer looks amazing cant wait till it comes out ps i totally do not think taylor launter is hot :o ;)
mention we will have to compare notes in nov,MENTION we will have to compare notes in nov
mention: testing out tweet visor once again since mention likes it so much|hahahaha youre soo cute,MENTION : testing out tweet visor once again since MENTION likes it so much . hahahaha youre So cute !
bathing suit fail,bathing suit fail .
is at home watching criminal minds and then las vegas and then|forced myself to sleep,is at home watching criminal minds and then las vegas and then .... forced myself to sleep !!
mention nice pic|you are such a shutterbug,MENTION nice picture . you are such a shutterbug
why oh why do i have to work at time after working until num lastnight|kill me now,why oh why do i have to work at TIME after working until NUM lastnight ? kill me now
headed to eastside medical for my grandmothers surgery,headed to eastside medical for my grandmothers surgery ..
buffalo tonight|come on out,buffalo tonight ! come on out !
its a dancing in the moonlight type of day,its a dancing in the moonlight type of day
mention of course|after all that partying last night|i kid|i kid|take something and rest  we dont want you feeling bad hun,"MENTION of course ! after all that partying last night ! i kid , i kid . take something and rest we don't want you feeling bad honey !"
mention i wish you a nice evening|you must dance all the time|otherwise it wont be that much fun|im sorry for not coming,"MENTION i wish you a nice evening . you must dance all the time , otherwise it wont be that much fun . Instant Message sorry for not coming"
good morning social media lovers,good morning social media lovers
hmmm is it bad to be mad at people honestly im trying to get over it but being backstabbed is so not fun,hmmm is it bad to be mad at people honestly Instant Message trying to get over it but being backstabbed is so not fun
just met ellen and received a t-shirt|cause i could not find garbanzo bean in downtown chicago|after work  but i got pics of her yay,"just met ellen and received a t-shirt ... cause i could not find garbanzo bean in downtown chicago , after work but i got pictures of her yay !"
mention oh|okay|every so often i get this random taste of blood in my mouth that makes me go &quot|eww|blood&quot|haha,"MENTION oh , okay . every so often i get this random taste of blood in my mouth that makes me go & quot ; eww , blood & quot ; . ha ."
mention how about a little change  next time u take pics|do the peace out sign or the hang loose|or the rock n roll sign _\,"MENTION how about a little change next time you take pictures , do the peace out sign or the hang loose .. or the rock and roll sign _ \ ,,,"
been sunbathing on the trampoline  lovely xxx,been sunbathing on the trampoline lovely xxx
mention get num followers a day using url once you add everyone you are on the train or pay vip,MENTION get NUM followers a day using URL once you add everyone you are on the train or pay very important person
mention absolutely|i wanted to go to the parade but it seems they change the route and its not going past my friends house,MENTION absolutely !! i wanted to go to the parade but it seems they change the route and its not going past my friends house .
mention aurl  damn first you cant meet him|now you cant even get his cd|i could send it to you until you can buy it,"MENTION aURL damn first you cant meet him , now you cant even get his cd ! i could send it to you until you can buy it ..."
i love baths  thank you carly for the idea,i love baths thank you carly for the idea !
is home from recording session|now exhausted but still have to help g cook and cut js hair|have begged for an hour to myself|denied,is home from recording session . now exhausted but still have to help g cook and cut just saying hair . have begged for an hour to myself . denied .
loved startrek|and wolverine|and just wants to sit and read all day everyday|but he has to find a job,"loved starter ! and wolverine ! and just wants to sit and read all day everyday , but he has to find a job ."
mention yes it is|from tbp|mention no,"MENTION yes it is , from The Pirate Bay . MENTION no"
back from fife now|(: had a great weekend|im getting the feeling ppl dont like me gone down to num followers  not good,back from fife now ! (: had a great weekend ! Instant Message getting the feeling people don't like me gone down to NUM followers not good
mention im gonna bookmark that to read later,MENTION Instant Message going to bookmark that to read later .
hahaha|honey|im far from normal -  but just prefer elvis    mention,"hahaha ! honey , Instant Message far from normal - but just prefer elvis MENTION"
oh how i miss parasucos|i can still see that elephant logo lmao|ooh n indigo red|gave all my joints away  not my antiks tho,oh how i miss parasucos ... i can still see that elephant logo laughing my ass off ... ooh and indigo red ... gave all my joints away not my antiks though
i start work tomorrow,i start work tomorrow
everyone im trying to get to num followers by today|whos up|just follow and i do the same to you,"everyone Instant Message trying to get to NUM followers by today , whose up ? just follow and i do the same to you"
mention awwww    yeah|i cant see straight anymore|good thing im a feel typist|otherwise youd have complete gibberish,MENTION awwww yeah ... i cant see straight anymore ! good thing Instant Message a feel typist ... otherwise youd have complete gibberish !
listening to the sounds of sensation live  loved eery second of new years because of it x,listening to the sounds of sensation live loved eery second of new years because of it x
i hate it wen technology backfires on me|started as a gr8 day wid the gang getting back togther but now,i hate it when technology backfires on me !!! started as a gr 8 day with the gang getting back together but now
watching alan carr,watching alan carr
mention yeah man|num huh|old ass|haha|early bday dinner on tues|lemme know,"MENTION yeah man ! NUM huh ? old ass ! ha ! early birthday dinner on tues , let me know"
wanting to be at the gym     stupid ankle,wanting to be at the gym stupid ankle ...
damn|didnt see u-know-who doing u-know-what|how disappointing,damn ! didnt see u-know - who doing u-know - what . how disappointing ...
oh man what a gloomy day out and nothing to do,oh man what a gloomy day out and nothing to do
mention as a victim of affirmative action|i already know what its like to be locked up and punished by the left|hashtag hashtag,"MENTION as a victim of affirmative action , i already know what its like to be locked up and punished by the left . HASHTAG HASHTAG"
no class tomorrow|yay|but now i have to study for finals so damn,"no class tomorrow , yay ... but now i have to study for finals so damn ...."
mention exactly what it says|darlin,"MENTION exactly what it says , darling"
my phone lost its googley eye|im so sad about it,my phone lost its googley eye ... Instant Message so sad about it
mention hi selena|i recently watched your video about the dogs|it was heartfelt  youre a great role model to us teens|more power,MENTION hi selena ! i recently watched your video about the dogs . it was heartfelt youre a great role model to us teens . more power
at hot chocolate|yummy,at hot chocolate ...... yummy !!!!
people of iran are being played with again|they are being put in the middle of a power struggle and are paying for it with their blood,people of iran are being played with again . they are being put in the middle of a power struggle and are paying for it with their blood
mention mention ill try,MENTION MENTION ill try
ok time to sleep|loving all my yearbook signatures from peoples|i going to miss so many people,okay time to sleep . loving all my yearbook signatures from people . i going to miss so many people .
lol|looks like ive got no more room on my moon|i have so many unfinished things|too bad littlebigplanet only lets u publish num levels,"laughing out loud , looks like i have got no more room on my moon ! i have so many unfinished things ! too bad littlebigplanet only lets you publish NUM levels"
so sad  i want to watch american idol finals,so sad i want to watch american idol finals
yawn|me sooo tired,yawn .. me sooo tired
my computer is spazzing,my computer is spazzing
bored at home|ill have a shower and wait my sister to have lunch w mum|cloudy day outside  at night to work,bored at home . ill have a shower and wait my sister to have lunch we mum . cloudy day outside at night to work
mention cant pm you guys as youre not following me,MENTION cant pm you guys as youre not following me
how come im not happy after a night like tonight|my buddys batchlor party|im the best man|and im not happy|what is wrong with me,"how come Instant Message not happy after a night like tonight ? my buddys batchlor party , Instant Message the best man , and Instant Message not happy . what is wrong with me ?"
im expecting mr|hot stuff to take it all,Instant Message expecting mr. hot stuff to take it all !
weho cant wait mention ill pick mention at num:num pm and well be heading to you|be ready,"weho cant wait MENTION ill pick MENTION at NUM : NUM pm and well be heading to you , be ready"
though you are never tweeting|i miss you already mention,"though you are never tweeting , i miss you already MENTION !"
mention sorry for all that stress it may be causing you,MENTION sorry for all that stress it may be causing you !
is missing home,is missing home ...
listening to|viva la gloria|at the mo|awesome song  xx,"listening to ! viva la gloria ! at the mo , awesome song xx"
mention true|sorry|that story just felt a bit more bloggy than usual,MENTION true . sorry ! that story just felt a bit more bloggy than usual
another awesome day that i go and ruin as per usual,another awesome day that i go and ruin as per usual
yup civil war in iran|and if they say &quot|death to|well prety much every non muslim|&quot|yeah|not good|not good  who are the warbackers,"yes civil war in iran . and if they say & quot ;d earth to ... well pretty much every non muslim . & quot ; yeah ... not good , not good who are the warbackers ?"
all packed up|tomorrow will be a long day flying from san diego to madrid|worst thing about it: no iphone once i get there,all packed up . tomorrow will be a long day flying from san diego to madrid ! worst thing about it : no phone once i get there
i wanna see the hangover,i want to see the hangover !!
mention watching,MENTION watching
i have a boo boo on my foot now,i have a boo boo on my foot now
mention i know|i know|no way can i get there for like num|i dont even know what to wear|omg|stress,"MENTION i know , i know . no way can i get there for like NUM . i don't even know what to wear . oh my God . stress ."
i took a few zzzs today now i cant sleep,i took a few zzzs today now i cant sleep
last day of school  class of num (: rawrrgasmness,last day of school class of NUM (: rawrrgasmness
mention im here  you there angel,MENTION Instant Message here you there angel ?
jonas|i missed it|and it was th pizza girl one,"jonas !!! , .... i missed it .. and it was th pizza girl one !!!"
mention thanks|im off to bed now|hope the night wont be as horrible as before the maths exam,MENTION thanks !! Instant Message off to bed now ... hope the night wont be as horrible as before the math exam
mention oh  whats ur plans today|xx,MENTION oh whats your plans today ? xx
mention mals ae [num],MENTION mals ae [ NUM ]
beach volleyball game|rain kinda takes the fun out of it,beach volleyball game ! ? ! rain kind of takes the fun out of it
know im a bit late on this|but: the season final of heroes was|ridiculous,"know Instant Message a bit late on this , but : the season final of heroes was ... ridiculous"
cammo wont go on webcam,cammo wont go on webcam
was hoping to take her brincess to taronga zoo tomorrow but the rain has forced a change of plans|might have to take a raincheck|hehe,was hoping to take her brincess to taronga zoo tomorrow but the rain has forced a change of plans ! might have to take a raincheck ... hehe
my ex girlfriend loves to make my head wonder off to lululand|wtf|women|eh,"my ex girlfriend loves to make my head wonder off to lululand . what the fuck ??? women , eh ?"
si pacar lagi manis banget  wink-wink,si pacar lagi manis banget wink-wink
mention your site is going so slow it wont even load,MENTION your site is going so slow it wont even load
i burnt the tips off my fingers being a fatty this morning,i burnt the tips off my fingers being a fatty this morning
is a happy chappy,is a happy chappy !
mention i am,MENTION i am
mention yep|and i need a new computer|so i cant even listen to music|but i hope you feel better soon,"MENTION yep , and i need a new computer , so i cant even listen to music . but i hope you feel better soon !!"
mention i wouldnt know,MENTION i would know
mention great lunch with girish paranjpe,MENTION great lunch with girish paranjpe
dreaming to work for colors magazine|ahhh|and living in treviso|so close to my venezia,"dreaming to work for colors magazine , ahhh .... and living in treviso .... so close to my venezia"
mention hello,MENTION hello .
green day is coming to pittsburgh|why didnt anyone tell me this|too bad ill be in new orleans,green day is coming to pittsburgh ! ? why didnt anyone tell me this ! ? too bad ill be in new orleans
mention i work mondays  i have all weekend off though,MENTION i work mondays i have all weekend off though
mention mention would you guys|as two of my besties do me and my baby the honor of being her godmothers,"MENTION MENTION would you guys , as two of my besties do me and my baby the honor of being her godmothers ?"
mention twitpic is not working for me  what is it|lol,MENTION twitpic is not working for me what is it ?? laughing out loud
in hashtag,in HASHTAG
someone come to warped tour in a different state with me,someone come to warped tour in a different state with me
mention thanks|i will say in about two months|i am busy with work and freelance work|i have a really good first post in mind too,"MENTION thanks , i will say in about two months , i am busy with work and freelance work . i have a really good first post in mind too"
i love firefox plugins|i dont need to log on twitter anymore|now it lives on the bottom of my firefox window,"i love firefox plugins . i don't need to log on twitter anymore , now it lives on the bottom of my firefox window"
ive never been in so much pain,i have never been in so much pain
mention im very good thankyou,MENTION Instant Message very good thankyou !!
mention hmv uk dont have it available for pre-order  any idea if they are getting it,MENTION hmv uk don't have it available for pre-order any idea if they are getting it ?
is sittin at work,is sitting at work
mention and yes i am getting a bit rusty,MENTION and yes i am getting a bit rusty
had the best night ive had in a while  yay,had the best night i have had in a while yay !!
mention nice|you too,MENTION nice . you too ?
mention hahahaha as if u came on twitter at time to tell everyone u where &quot|vertyyyya drunk|ufxc&quot|classic drunken lonya that,"MENTION hahahaha as if you came on twitter at TIME to tell everyone you where & quot ;v ertyyyya drunk ! ufxc & quot ; , classic drunken lonya that !"
the whole house smells of ham|i feel so clean and almost reached my goal but then realised i cant read  also my face is beaming ::,the whole house smells of ham ! i feel so clean and almost reached my goal but then realized i cant read also my face is beaming ::
trying to recover from reconstructive knee surgery and do sociology homework at the same time,trying to recover from reconstruction knee surgery and do sociology homework at the same time
mention well|hmph|haha jkjk ive done pretty good at sexing ours in the past,MENTION well .... hmph ! ha jkjk i have done pretty good at sexing ours in the past
hmmmï¿½havent played with gorilla glue in a while|think ill go fetch a bottle and see how many things i can fix,hmmm ï ¿ ½ haven played with gorilla glue in a while ; think ill go fetch a bottle and see how many things i can fix . ?
sitting here all by my self,sitting here all by my self
bad mood  annoyed at my crackberry and lack of revision|just wont the 19th to hurry up,bad mood annoyed at my blackberry and lack of revision ! just wont the 1 9 th to hurry up !!
mention mention how can it be june and i feel like summers over already|post ninja blues,MENTION MENTION how can it be june and i feel like summers over already ? post ninja blues
mention ps sorry i didnt make it tonight|was just exhausted and depressed and didnt want to do much of anything|miss you,"MENTION ps sorry i didnt make it tonight , was just exhausted and depressed and didnt want to do much of anything . miss you ..."
