content,label
there are many reasons why women choose to work|money may be just one of them and may be not even one of them|why to be judgmental about what is right and what is wrong|each to its own|working mothers can also be great mothers and stay at home moms can be also not so great mothers|there cannot be any generalisation based on what women choose to do in their life,CAG
the inability of the government to protect all women is the actual reason for the rise of violence against women|first put your house in order,CAG
well planed pathways to nations economy|good job sir|hates of your bold decision| % citizens will be happy & benefited,NAG
donky / dog barks always at time of azan,OAG
tell baba ramdev to introduce condoms in his wide range of products|let him feature in his own commercial,CAG
ramnath|pai|p u nailed it bro :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,NAG
happiiness with people like you in this country,CAG
riya biswas it ' s high time you stop whining for no reason ' cause your statements ain ' t making any sense|so live in your own world as a retard liberal and naff off,OAG
we shall acquire stocks based on book value or on earnings,NAG
then what is cpi doing in kerala|praising hindus,NAG
why he never spoke in parliament|he should have talked all this in parliament and should have answered the question|what nation has achieved by this move|how much black money has been declared by hoarders and how many have been caught and brought to books|how many big industrialist and corporates and politicians and big govt officials declared their black money|black money is still being generated and some of it is being caught everyday and a lot of  bjp  members themselves are being caught - this shows that this move will never be able to control future generation of black money|black money should be wiped out|hoarders should be punished but this move will deliver non of that|it is like|to treat cancer doctor is prescribing cough & cold medicine|this is will not solve the problem of our nation,CAG
how to track eps and pe of share and valuate before buying any share,NAG
 i am world number    in money laundering | sonia bofors gandhi ,NAG
it is high time congress party  introspects  itself|why people have  lost faith  in congress party,NAG
emotional & honest people like you have no place in politics,CAG
 beyond the news  | sidelining the local leadership was the major mistake  bjp  made in bihar where it had to face a humiliating defeat in ,CAG
he ' s completely lost the plot,NAG
what you sow|so you reap|when things worse than this happens to the common man|the government is hardly bothered|tiwari go and complain to your home minister|rajnath|see if he can help|what goes round|comes round|now|it is your turn,CAG
going by any logic shirish cannot be successful even he is from film industry & cannot grow up if he is around logical person,CAG
 htc u  ultra first look video,NAG
 anna is not mentioned in the case of lokpal gaurakshak and bjp policy | why |anna is doubtful,CAG
shes in an abusive relationship and she doesnt know it,CAG
do not mistake to judge any company  ethical  based on media reports|go in details and you find many questions unanswered|many actions illogical|maybe  ethical  is media management| ethical  nowadays are  big  business,CAG
the problem with opposition is that they do not want to do anything and they do not want others to do anything for good of the nation,CAG
always negative comments by indian express against  bjp |its journalism in worst form|no respect for such journalism,OAG
hasan atif|check ur quran|ibn ishag992|wht is that just study ur quran bro,CAG
mr|rohit|meera is a grt lady undoubtedly|she is taking a good care of her husband and child|which is really grt|but i feel sorry for yr thinking|i am a student|working really hard|bcoz i want to make my parents proud|n wanna work so that me n my future husband can together share all burden|be it financial or any thing else|is there anything wrong with that|n everyone have there priorities|n u r just no one to judge|yr statement is reflection of yr character,CAG
akbar conquered kashmir in  ad|during his mughal rule the hindus enjoyed security of person and property and were allotted high government posts|it was he|who|pleased with their intelligence|gave them the surname pandit|[  ] the mughals rule was followed by that of afghans|gradually|many kashmiris converted to islam|leaving smaller population of kashmiri pandits who still practiced the shaivite religion|not much was done to win back the converts to hinduism|the majority|though still remained hindus in jammu and kashmir|fact,CAG
what will you talk to pakitan|whom will you talk to|to nawaz or to pak army that defies nawaz|pakistan is not a nation|it has not evolved|it has remained the same barbaric jihadi group of satanic liers holding the jihadi invaders as their ideals eyeing india with the same medieval cruelty|greed and disrespect|war may be avoided for a while but it cannot be averted|occupy pakistan before it goes to the is hands,OAG
:mouth: bot :Japanese_dolls: powered :Santa_Claus: by :poodle: prince :construction_worker: fadii :hotel: see my bot speed :kissing_cat_face: india tv :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: saturday :  - april -  :hotel: like back :heart_suit: india tv :hospital: comment late  detik <happy> :convenience_store: auto comment by prince fadii :Japanese_castle: :magnifying_glass_tilted_right: baby - bot|tk :light_bulb:,NAG
oh really|i think you are investigating this case even more better than the police,CAG
agree instead of using abuse words he could have express it in simple way|but his point is right,CAG
who the hell is he|an  isis  supporter and a broker who takes money from eu by blackmailing them in the name syrian refuges|a dictator|anyways|we all know what is happening in middle east|turkey will have same story very soon|:grinning_face_with_smiling_eyes:,OAG
ahamed razeen|ignore such morons|they can not even afford to have their pictures|which shows they are from it cell to abuse,OAG
like this support have to show to our nation real hero ' s ( solders ) family also,NAG
 up for punjab with david miller and glenn maxwell in the middle,NAG
show the bodies so that rest of india is aware and modi has to act,CAG
vishnu there vast different between citizen & hired labour|you can get detail about this,CAG
this matter should have been sorted out behind closed doors,NAG
they will|always remain behind the curton,CAG
"the people of india should not allow this terrorist in their country|the only thing he will bring to india bad reputation|any bilateral business % goes to  isis daesh  from erdogan side||interestingly he made this speech in india about khilafat which ' s the dream of his terrorist  isis  proxies too|"" president erdogan said that he was delighted to accept the honorary degree from a university which has played a significant role not only in india ' s freedom movement but has also supported the > khilafat < movement in the 1 9 2 0 s|while standing by the turkish people and its founders|"" although not sure which so called "" world - peace "" they are talking about|it ' s for sure it ' s not our world / planet|the only thing this erdogan contributed in our world has so long been terrorism and destruction|http :// indiatoday|intoday|in / story / jamia - millia - islamia - turkish - president - recep - tayyip - erdogan - doctorate /  / |html",CAG
these so called activists r just for disturbing law & order|jamming the traffic,OAG
why psu banks like canara n bank of baroda not moving up,NAG
stupid pm ever,OAG
computer ji|do not block me from the original news|my ideas are needed for india|so be open|allow me to represent,CAG
this bstrd group islamic express is making a news just to insult a hindu legend|see the no|of retweets and like they got who trolled mr|big b|this anti hindu thing never will troll  srk  or any muslim actor|how we are allowing these anti hindu media house to exist in india - a hindu majority country|he gave his and abhishek dancing to show the joy and proud of the satellites launched|and he is not an  isro  scientist to give you exact no|of satellites|and if it ' s his tweet how the hell are you decide whose picture he will post|islamic express you are now crossing the limit|and the top troll tweet is from a mulla|named emraan,OAG
what  bjp  has done when they are in power  to ,CAG
should wait for the situation to clear up and get some explanation from the tatas,NAG
akali ' s and ss are both corrupt parties so off course they will bark with mamta and keju two biggest traitors,NAG
america jaise big country  cashless hai aur that was developed country|but our india is developing and modi ji make cashless hahaga is it possible,CAG
good to hear this|over last few months people have advised to buy this share without any evidence|do your own research|do not go with the useless experts in market|:thinking_face:,NAG
is this real news|i don think so|watch brain game,CAG
kabla ch|go through this link|hw ur  bjp  /  rss  guys got caught transporting cow meat in gujarat|https :// we |truthofgujarat|com / gujarat - bjp - exposed - bjp - car - caught - transporting - cow - meat /,NAG
there are  arab countries in the world that do not recognize hebrew as a language|there is only one country in the world that recognizes hebrew,NAG
dear indian express|i feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines|the news about upcoming singer nahid afreen has been prepared without proper research and investigation|it was very sad to see that your journalists do not even know the difference between fatwa and appeal|a fatwa is a non - binding legal opinion issued only by a qualified jurist ( mufti ) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as fatwa is just a hard copy of an appeal signed by  men who believe in religious practices|the merit of appeal can be discussed on many grounds and in many dimensions but first and foremost|an appeal can not be called a legal opinion ( fatwa )|we expect apology from your side for such a mistake,OAG
are you saying this from the depth of your heart or just to please hey modi,CAG
he him self has approved that it was his fault of less banking environment|they them self have never encouraged their people to use bank as mode of payment,NAG
sirtaz sir|your nationalist feelings should be eye opener for those who celebrate terrorist as martyrs|to disown even the dead body of a son shows your strength of character,CAG
out dated thinking,OAG
warren buffett do not mislead|he is right hence he is rich,CAG
maha ghaznavi read this,NAG
have u seen do u have authenticative information regarding ur allegation|just inspired from ur boss,NAG
it empowers pharmacist to give medicine which is not fair,NAG
he will not die this easy he has to suffer more gift of god more to come to this goon,OAG
is he not already dead|dafan,CAG
i really do not think this fiber machine would really a tough competitor for royal enfield,NAG
we are looking to get approval for masala bonds in  -  days : nitin gadkari,NAG
"but there isnt any "" leader opposition """,CAG
"param pujye sadgurudevji is innocent and bhai shree mandeep nagpalji is also innocent|i do not think that having a personal life with personal money is not good|gurudevji has never told anyone to stop practicing their religion and follow him|he never told anyone to stop any - kind of bad habits|i know mandeepji form years and i can bet it that he cannot drink|if someone likes having cars it is not bad if he has purchased with his personal money|i am seeing him form years he helps everyone and he is a very charitable person|and what indiatv is showing is he is a very bad guy & gurudevji takes money form people for his luxury it is not like that the money which gurudevji takes from people is for charitable activities and for building a temple in vrindavan so that the sanatan mariada keeps existing|swami balenduji & his organization knows me very well they do not listen and understand to what others want to express and post baseless articles on internet or in other words you can say that they want publicity "" by hook or by crook """,NAG
 shameful act by pak army | needs urgently befitting reply from indian army ,OAG
i would like to see this guy in  bjp ,NAG
she was miss world nd how to represent herself knows better than all of us,NAG
india is only a secular country,CAG
 australia will win lh ,NAG
one common thing i noticed in above criticisms is|they all have same color|:squinting_face_with_tongue:,CAG
when this being started talking for human beings|maybe something is going out of handle|my dear veterinarians please take back your patient and treat it before it becomes hazardous for the human habitation,CAG
 and mr | modi  as prime minister,NAG
worst is when trolls justify such organised murders by some false fabricated reasons|nobody is bothered about rule and law and order for spoiling image,NAG
yogiji should be careful|such thing should be avoided,OAG
we need leaders like him who are positive|if u think of change it will happen but the fact is many fear change and are cosy in status quo,NAG
so what u r saying is modi did this for paytm|card companies|kejri did odd even for ola and uber||dream on,CAG
what do worng other animals that they had not get aadhar card|plz pm modi say some think,CAG
please do your thing sir|the country is with you,NAG
http :// we |niftyoptiontips|in / for nifty option tips like · reply · just now,NAG
 dear sir | you have already occupied more land in value than the trade defecit ,NAG
modi and erdogan are both sides of the side of the same coin,CAG
i am sorry|you do not have etiquette of debating or arguing|so please keep to yourself,CAG
just stop loudspeaker during early morning which is time for sleeping,OAG
if shanti doots are abusing means he is right person  lol ,NAG
we also have brain|we can understand the story we can enjoy the movie|do not need anyone ' s review,NAG
congress only makes noise|where was rahul and sonia|they are ashamed of listening to the truth|only their chmuche ' s are present,NAG
the followers of marx are the biggest chutiyas on the earth,OAG
india is a country of hindus as per indo - pak partition muslim has no right to live in inda|they should migrate to muslim countries or make a new partition of inda for them self,OAG
i was not expecting such a crap from this dynamic singer|he should have raised his voice against noise pollution but not against azaan which can hurt sentiments of minorities,OAG
u r an agent|shifting sides,CAG
huge potential in indian markets in long term|just invest and forget,NAG
what ' s a fraud site like timtara|com doing here,OAG
àap  thugs think they  àre woŕth  cr| overestimated themselves | they have no character n are not worth    cents | take ser is what they r worth ,OAG
enough of talking guys|show us mutilated bodies of pakistani soldiers,NAG
court must take suo moto cognizance in this matter|an exemplary punishment be given to her so that nobody else repeats such cruelty,CAG
मनम ो हन स ि ं ह और नर े ं द ् र म ो द ी म े ं फर ् क क ् य ा रह गय ा फ ि र ।,CAG
 is biocon still a long term buy given the high valuations currently ,NAG
till  markets will fall|buy in  low levels for long term gains,NAG
jansatta dead,OAG
hie sonia plz  rec  fut buy  hold or sell,NAG
this stupid man is getting trolls only|indians are not so fool|ak is hero now,OAG
the song is great|as for the dancing|it is dirge to the demise of odissi <happy>,NAG
did he inform police then,CAG
its not a pakistan doing anything on indian post its a muslim sharing her opinion i hope u can now understand its not about nationality its about religion,CAG
this happened when you can not get any contract and you are going towards poverty|like abhijeet start doing politics and using hate comments similarly this guy came from nowhere and start bashing muslims thinking he will comeback into bollywood again <annoyed>,OAG
indian express news|ignore news,CAG
fool,OAG
its the implementation which matters|great job dear pm ji,NAG
why india should  scrap indus waters treaty  indus water treaty is illegal the case of the  indus waters treaty|it has been signed by then prime minister jawaharlal nehru and “ nowhere it is declared that the said agreement / treaty has been signed in the name of the president of india ”|“ according to the ministry of external affairs documents|nowhere disclosed agreement has been signed by the jawaharlal nehru for the president of india|” “ according to the impugned agreement water goes to pakistan which is a serious injury to the fundamental right of the citizens of india coupled with further financial and natural injuries to national interest|” if we indians keep quit today our future generations will blame us and never going to forgive us india need be like china fast and furious and must have ability to say on face|china claim south china sea china made and develop  artificial man made islands on the south china sea so quickly then why can not india stop water from our own states and union territories of india we need to build more dam on indus river and must have iccha - shakti to say only one sentence to world bank f*ck  off india is scraping indus waters treaty if china can do for their mother land then why not india ( if india cannot do ) then their is some serious problem in our indian government system with our political partys and also with our useless politician|who just know to bark but cannot take action|http :// siteresources|worldbank|org /  intsouthasia  / resources /  -  / induswaterstreaty1960|pdf,OAG
bihari|power|:raised_fist: :raised_fist: :raised_fist:,NAG
varghese robin george look alikes how much you know about him or islam|only media|they are 1 0 0 s of controversies of pope ' s|churches|bishops|fathers shall i believe what media prints sitting and lying on comfort of bed|how many muslim countries been you visited,CAG
if  aap  wins election will work|people will decide else  evm  will decide,CAG
who is this barking dog from hagistan ( hindustan )|as if kicked by pak army on half face|indians have zero ethics,OAG
 -   bjp  opposed  gst  and now suddenly they want to pass any how|if anyone has read the pdf of finance minsitry|its not one tax|its just the name  gst  while  vat  and sales tax replaced by  cgst  and  sgst  and service tax gets added under this rule,NAG
poor mind set cnbc tv |slavery of thyrocare to make money on human potential|stealth technology for the old news,NAG
stop using loudspeakers in all religious places|whatsoever|because there was no loudspeakers earlier when religions were preached,CAG
these bigots are exploiting the religion|they only know violence and killing humans,OAG
someone died|who is so stupid to laugh about that|i strongly encourage some common sense|a death or an injury is not a laughing matter|all army personnel is accountable for their actions towards every person regardless of the opposing member being from an army member or a civilian|actions should not go unseen rather the matter should proceed in military courts|where an adequate military prison time can be allotted|it is very difficult for governing bodies to have any peace talks|where army personnel keep acting in such a barbaric manner|if they are so keen on fighting|then fight for the rights of citizens|in the honorable armies|there is no room for such actions| adgpi  - indian army pakistan army official,OAG
go go sonu,CAG
will politician and minister pledge to take only generic medicines only|is life of poor cheap,OAG
know indian govt should take strong action against pak govt even they should arrest dawwood|lets see know what our govt going to do,NAG
it ' s a shame for bill gates to praise modi when he is responsible of killing muslims in india and kashmir|bill gates should not become poltician|he should know how modi army abusing muslim in kashmir using youth as human shield and killing kids|bill gates should remember that for getting business he should not shake hand with people who r abusing human rights|as a muslim today i have to think should i use bill gates company products,NAG
what the hall is these,OAG
i am just here to read some hindutards comments and eat popcorn|where ' s michael jackson,OAG
ha ha hrow up guys|this is not called journalism|its called chutiyapa,OAG
oh my god wow,NAG
"callum talbot|so now you are taken history|well let me remind you gibbering imbecile that all conquerors did the same|the persians did it|the romans did it by destroying the temple of david ( pbuh )|the egyptians inslaved the jews|and countless other civilizations|you seem like you are english|pray tell what did the british did in india for  years|they were not out their picking potatos from the field were they|they raped|stole and oppressed india for over  years|so what gives you the right to talk about islam on the basis of the actions of a few fruitcakes|in the words of jesus ( pbuh )|"" he that is without sin shall cast the first stone ""|p|s you are thicker than a whales omelette",OAG
wait bhakts|moti will conduct imaginary surgical strikes along loc|be patience <laugh>,CAG
new profile comeing soon bdw mwng :winking_face: :winking_face: :winking_face: ÷ > :red_heart: :face_blowing_a_kiss: :face_blowing_a_kiss: :red_heart: < ÷ <  self - cmnt|ml < ,NAG
do you survey are not done on actual but data of convenience|that is the reason your base fails col lamba,NAG
 may be called off because of no opposition|mhahaba,NAG
begining of dictatorship by indian govt|f**k ,OAG
 bjp  idiots|dictators|upper caste brahminical mentality|divide people the policy|kick those idiots out,OAG
"just wait and watch|india army never forget that|mind it "" pakistani dogs """,OAG
his name and fame would have been spoiled had he joined  aap  political movement,NAG
democracy killed|people taken for ride|but justice will prevail and will win back,CAG
most hindus do not give importance to religion|they are inheritedly secular| ndtv  and the pseudo seculars must go and preach the converted,CAG
tell me one neta like him who took such a risky step which could jeopardise his own vote bank|others think of vote bank he thinks about voters,CAG
stop stop|how long we see like this| india do or die ,OAG
always great to listen you sir|n u gave a good answer to congress rahul in a well mannered way :smiling_face_with_smiling_eyes: will always support you,CAG
thanks for ur valuable inputs and i just trade on options,NAG
do not fix on top ten stocks|play wild card round,NAG
very good idea|finish all old money|issue all new|notes |||||tha k you,NAG
mr|das gupta i totally agree with you|what i want to know ( pl donot take it otherwise )  bjp  talks about cow protection in kerala bengal and other places but why this party has no objection to slaughtering of cow in goa and north east,OAG
<happy> aaj tak i love the way you talk <happy> :|] kia keh dia zalim :house_with_garden: aaj tak :|] :house_with_garden: monday :tear-off_calendar:  :tear-off_calendar: may :tear-off_calendar:  :house_with_garden: gul hassan :house_with_garden: ch botters :house_with_garden: aaj tak :house_with_garden: <happy> i am on fire <happy>  seconds :alarm_clock: :house_with_garden: personal bot by umar king :house_with_garden: site :  dil  -  waly |tk :house_with_garden:,CAG
kumar sambhav let me ask u few questions : |according to ur media claim pak  rats  get in and killed ur soliders|how did they know they were  pak rats ||lets say they came to know that they are pak  rats |then how did they flew free from ur land without being harmed||lets say that ur army was informed few hours later|than where are all the evidences for which they used to claim that they have done it|there are a lot of more questions but i think these are enough for u to think about it,NAG
probably their might me more homeless people|just like you promised  lacs to every indian|he has started jumlabazi from now|for the  elections,CAG
waste candidate,CAG
kwid is worst vehicle|has plastic oil chamber which leaks and engine gets seized which is non serviceable|problem not covered by insurance companies nor covered under warranty|needs engine replacement which costs mental health and nearly one lakh rupees|please search google for kwid engine seize problems,NAG
chow tai fook|the hong kong based jewellers|now own this most expensive diamond,NAG
have u ever applied any visa here|i hv been here since last 1 7 yrs and u ppl hv been banned since few years,NAG
best to keep a price in mind to sell rather than just waiting for it to go higher and higher,NAG
no amplifier allowed after  pm to  am simple no religion|special cases uniform dates managed by local police station certificate,CAG
congratulations|counting start|we will not allow b|j| p in south ,NAG
why did you allow political parties to deposit old notes without any fines|are these political parties above  law |this is open loot,OAG
most of black :money_bag: money is with politics and is swiss banks|if pm modi can ge,CAG
true form reporting|this is how common people are suffering|specially rural india|and migrant labours|like in my state of kerala|you should also report on how|migrant labours are also feeling the pain,NAG
going naked in public is not boldness|it is something else beyond words|of shamefullness,OAG
once ready|will announce timeline of roll out of door step delivery of fuel :  hpcl cmd ,NAG
because we have some your pigs bro|here too bro|show|we killed it by slowly soon,OAG
shameless kejriwal is stuck to his chair like a leech even when people have rejected him,OAG
kalyan jeweller scheme is return on the 1 1 th  emi  payment|retail gold investments,NAG
actually the lion has shown the tiger its place,CAG
this disgraceful shocking event of rape is the result of reactive administration and defense system|not proactive|and the changes at root - societal level required|to prevent such shameful events|need to create utmost fear for police|strict laws and society among such criminals|but long way to go india,NAG
modji|great step but many it officials still harressing for bribe to complete the assessment,CAG
hi anuj a view on dmart plz|did not took part in the rally|is it likely to remain sideways in near future as well,NAG
after brexit|its rexit|i guess one eyed king in land of blind actually is a curse rather than gift|but rexit really explains the hostile political environment if we see the other way around|sensible persons like rajan are bound to be impeached by such political environment,NAG
hahahahahahah| ussr  did not even last a century and their choirs sang about millenniums| lol |kerala has centre left  udf  too not whole communists|indian communists think they are che guevara| lol |corruption was institutionalised under commies|they opposed even computers because chaprasi were gonna lose their ₹  tip for moving the documents from table to table,OAG
all set for a big move up tomo i reckon,NAG
you have made it out after a long time,NAG
in kerala we wake to the tune of manthras from temple and aazan from mosques|we are proudly enjoying both,CAG
cheap  mla ,OAG
":collision: india ' s no| home job :collision: :glowing_star: earn money without any investment :glowing_star: multi level networking :glowing_star: work daily  hours per day earn rs  to 1 0 0 0 rs daily :fire: life changing oppurtunity :writing_hand: type ""  join  "" and send to my whatsapp no + ",NAG
haha|he makes his face like an innocent baby|but he is the most cunning,CAG
yuck|you people are retarded|have you ever heard of this great novel written by jnanpith awardee m|t|its devastating to even think of any muscular guy doing the role of bheem in this story| btw  guys this movie is only named mahabharata|and the book is all about  bhim  as someone much greater than muscles or looks|and even if it is still reqd for you|just wait and be enthralled by how mohanlal pulls out the character to unthinkable realm,OAG
if given a chance|i m better|far better,CAG
hahahahahhahahahhahah hahahhahhahahahhahahaha hahahahhahahahahhahhaha joke of the millennium keep it up,CAG
his words are sharp thorns on the bums of gandhis,OAG
:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: this kid akash rout has not seen the world|nor has he faced people with experience,CAG
govt|can do anything|issues and tensions are created in order to divert the minds and confuse them|pakistan could be right|still no one can prove,CAG
laxmikant jagabathuni aeysha mahmood ashlyn thampy|theresa patel - will not make sense to you but you can still get a tag :face_with_tears_of_joy: :face_with_tears_of_joy: xx,NAG
