sad this brilliant man was rejected by people in elections||now those made fun get convinced by him,NAG
atul o pathak you just compared a child ' s dress to lingerie|get a life dude,NAG
ha ha|nice try|do not waste time you are getting late for terrorist recruitment rally,NAG
plz share view on astech life|bought |today made  week high,NAG
those who comments against this decision|they are black money holders|it to observe,NAG
no point in doing this fb session without anuj|it makes sense only with anuj + sonia|no other combination,NAG
this bloody islamic nations have nothing better to do than spreading tensions across the world|they just spoil peace in the name of religion|having an islamic country as neighbourhood is the biggest nightmare for a developing country,OAG
 abp  news is a cheap grade news channel who has some low minded idiots reporters|why they are high lighting kajal ' s beaf party news since last  days|they want some bastered from gay rakshak gang attack on kajol|she got it in hotel and ate eat|does she made any crime or she killed a cow|those who are non vegitarians may have tried bear in their life time|if any hotel is serving cow meat then only punish them and enquirer about the saurce from where they got such supply|so be vegitarian and remain happy,NAG
how could a  year old be seductive to someone,NAG
they are like all hindus|only words not any action,NAG
ashish jat you said kashmir dispute is a communal conflict good nice to heard you meant if kashmiri are being killed raped just because they belong ​ to a particular community ( muslim ) and army troops are from different community ( hindu )|and second thing is that our government itself does not want us muslim to be part of army or in other government officials we also do not love to proceed toward gulf countries apart from motherland our families to earn breads if government given us opportunities to earn breads we would have never left motherland :crying_face: :crying_face: :crying_face: :crying_face:,NAG
do u really think india is thinking about trump right now,NAG
will give good returns as this is festive season and demand increasing accordingly in the market|second|dollar is also weak as compared to rupee so <happy>,NAG
feeling so good to see small vendors using mobile to accept payments|,NAG
sonia should be punished with slippers and shoes|its totally nonsense and untolerable,NAG
pakistan is a terrorist country and no body would like to play with pakistan,NAG
some years later a new pm will come and say|we have been fooled and looted since  years|help me to build a better country| lmfao ,CAG
will the jio fever protect reliance for long|other telecos will surely catch up soon enough,NAG
how come only dakota take that water that to in only madya pradesh,NAG
we do remember  rbi  governor rajan ' s contribution to iindian economy|but we have to admit there are similar well qualified economists in india|when ala greenspan retired as federal reserve chairman peeople thought it was the end of dow jones and wall street|but us economy is as doing as well as it can considering the falling european union and also the uk and german problems|why not make  sbi ceo  arubdhati bhattacharya as the  rbi  governor|give her a chance and she will do a great  job  as good as  rajan |you do not have to be us qualified for this  job ,NAG
build more water bodies in maharashtra|every village to have deep and wide water body,NAG
some people are sending other people with their cash to stand in the queue for exchange of notes and paying them some amount in return,NAG
yes agree that we need to have a fruitful talk on creating kurdishthan as well,NAG
india should summon the pakistan ambassador immediately and its obvious that pakistan does not want peace in the region,NAG
welcome mr|patel rbi till now done great job and same expecting in future,NAG
next question|why does the word abd ' allah contain word allah before rise of islam,NAG
and the literate has spoken|such poise and well informed man - our former pm|:clapping_hands: :clapping_hands: :clapping_hands:|and kept dignity throughout|true indian,NAG
saala darpok|when he comes to south he comes with full security|he makes early morning visit and runs away from backdoor <laugh>,NAG
launch date - iphone - |phone  and  plus|| - release date no pan card required|required pan card for gold purchase above  lakh - what is the jewellery association doing|are they are sleeping|narayana narayana|from naradha,NAG
what the hell is going on|glorification of mob justice and violence by minister is unacceptable|if someone gifted bats to beat drunk woman|media would have gone crazy and called it sexist and patriarchy|it seems many people accept violence and sexism against men|they are very hateful and sexist people|what is hope when people in power are glorifying violence|if same minister said men can beat woman who drink|he would probably have been booked under laws by now|gender equality does not mean hatred and biased laws against men|remove all biased laws against men and if there are laws against woman|remove them as well,OAG
"my state of assam would have never made it to the news for any other reason but wait|this story right here has got the perfect keyword to sell the  ndtv  ' s version of the "" perfect "" news - story|that keyword being ""  c o w  ""|well|two men were "" lynched "" in my neighborhood just yesterday for trying to steal a motorcycle|how come that did not make it to your headlines|eh  ndtv ||)",NAG
nice together|wish u a vry vry happy anniversory to u,NAG
thought he is dumb|but glad he speaks|but donna|' s,NAG
this rate cut may help tim to have is hair cut,NAG
if fed hikes rate|where will support on nifty be,NAG
no one will buy better launch nokia  torch light phone at nominal rate with dual  sim ,NAG
 ismail khan | first learn english u idiot pakistani | don  '  t know how to put a sentence | beta has not yet started | its a proxy war by your terror export isi and army | the real battle will start now | so be careful u pigs | all revenge will be taken by our army and will finish off pakistan from world map | once for all ,NAG
its his view|and everyone is having right to express it|and yes|i agree,NAG
pay and park at high street phoenix mall|full loot,NAG
hindu respect cow mother only|cow mother ignore baby & son & daughter & family real mother only women respect women mother take care about baby & son & daughter & family,NAG
congratulations to all|great prizes win for all|great to all|great indians,NAG
pm deserves one more chance|who else can we think of other than him in this present scenario| nobody  in fact,NAG
due to capital gains issues it is apparent that fpis would want to invest maximum before this financial year ends|even then one  - correction of our markets is a possibility|in anticipation people are keeping some cash|is this a right strategy or we should remain fully invested,NAG
this guy will say|india is important|but pakistan is more important|because it ' s islamic country|:face_with_tears_of_joy:,CAG
aqsa|drop that kashmiri from your name and call yourself aqsa pakistani,NAG
sun raha hai na tu|bol raha hun main|:musical_score:,NAG
having people like you in my life make all the difference|habaybi ento :red_heart: :red_heart:,NAG
your problem can|be solved anytime|anywhere within  hours by bharo sidhi pt|jk jyotishi +  -  sp|in love marriage|sotandur|dusman chutkara|gharkalesh|nokri|videsh yatra|factory|shop|losses|helth|childless|all kind of problems,NAG
:police_officer: � :winking_face: :red_heart:  ahaan naveed pathaan ke fan ho phr to ap ki post achi he ho ii   :smiling_face_with_heart-eyes: ║ :rose: ║ :Japanese_symbol_for_beginner:  powered by  ║ naveed pathaan ║ :rose: ║,NAG
oh now we know this guy can speak when his madam ordered in to speak,NAG
bharti - now consolidated so is it a good buy,NAG
congress is the best then any others|jai indian national congress,NAG
do not underestimate him|guys he is one of the best econimist we have,NAG
just of changing name no use of it|change state in a higher graph|n off course west bengal,NAG
ajmal qasab next pm of india and hafaiz saeed next pm of india,NAG
staying on path of fiscal consolidation has got a thumbs up from the market : nk singh,NAG
any news in tata motors as it has recovered smartly from days lows,NAG
i have seen rajamouli and his brahman uncle cleaning toilet|and a dalit is head priest in tirupati|lol mahismati||this flim also brahmanwadi agenda|bahubali got poonool||<percent>  praja  are shudra|,NAG
it ' s our mistake|no political stand on these coward act|there is anti national political parties| ngo |media|who enjoy everything from indian land but try to backstab every time,NAG
hope it was planned well|still black money in land and gold,OAG
i stood in line yesterday|senior citizen r having separate counters in many banks,NAG
a person who has compromised india using his position as  rbi  chief|finance minister|pm,NAG
gujarati leaders will not spk as army jawans killed and never single gujarati in army in last  years|will  bjp  keaders send his son to join army,CAG
if a medium sized t shirt fits someone perfectly|should u mindlessly purchase the same size|os should u try and be rational,NAG
and who do you think  you  are|to decide|who ' s an insider and who ' s an outsider|the current problem of the mammoth amounts of black money is more because of the enemy  inside  of india than outside|so it ' s not that all indians residing in india are the holy saints|- demolishing your moronic comment from dubai,CAG
very very good decision|thanks to our prime minister|modiji,NAG
our foreign policy is going very well partcularly with our neighbors confronting policy with china and pakistan will not do any good,NAG
you have to goes for this facts in  u n o  in  usa  and then you can claims for kashmir|understand you that your pakistan defeated three times by our india and you divided in two parts that you remember in your mind,NAG
people he is a well known economist who had brought good in early 9 0 s|please stop following pm blindly|i too support modi but the issues he is addressing are real,NAG
opposition party claims these black money surgical strikes were done previously during  upa  tenure : sources rahul,NAG
try to apply it yourself renu popli malhotra|it is a nice feeling,NAG
it shows yogi ji how he give values to people money great sir,NAG
whn will v see market reacting to fed and boj,NAG
demonetization has eased the process of bottoming out of prices in real estate sector|it acted in favor of the betterment of the sector|which otherwise would have taken much more time to recover|nifty realty index has taken support at  currently at | dlf  also has bounced from |godrejprop| hcc |prestige|oberoi|zandu|anslhsg all doing good,NAG
what an example|nation first|proud of you yogi ji,NAG
will the banks be able to manage the flood of people coming to deposit|,NAG
india have lost kashmir because of gay gangsters saffron government have managed to feild kashmir|kashmir will be free then india will come hindu nation mark my word,NAG
we are not gonna win a war against these terrorist|look at the basic safety  sop  followed|no helmet|protective gears & only god knows about the fate of bullet proof jackets,NAG
hahahaaha aur bhi khoon chaye en  rundians  ka bht maza aareha ha hum kashmirio ko hahahaahaa  gay hind ,NAG
"so|apparently makemytrip|com "" are trying to resolve our matter ""|however|the truth is that no one has even contacted us from makemytrip|they just verbally book tickets with various vendors without any payment and the money to the vendor is actually given  hours before the departure|in our case|due to such bookings visa got rejected|so|without even paying a single penny to any vendor|they have kept || / - of ours faking that money was forfeit by the vendor|when asked to prove bookings done by them|they failed miserably|spread awareness about such frauds being done by makemytrip| save your vacations dont trust makemytrip ",NAG
india does need such a pm|to get all the corrupt in line,NAG
common man are badly effected|it is waste of energy of common man,NAG
atul o pathak if you keep that kinda mindset then i suggest you go saudi arabia or some other place and the mindset you have does not intent on protecting girls but its true intention is just oppressing them|if people like you do not evolve then there will be many more nirbhaya does not matter what kind off clothes they wear and did you just defend the nirnhaya case rapists by saying the cause was nirbhaya ' s clothing|seriously shut the hell up and stop proving you stupidity even more,NAG
bhel officials said they had biggest order book so far|and executions will be good too,NAG
we can return the same to banks for  days,NAG
out of box thinking is a trade mark of our prime minister modiji|this step will definitely help our country to control black money and corruption,NAG
uzair khatri regret|lol plz|pay your condolences to your dead terrorist brothers <laugh>,NAG
always looking towards camera|does not surprise me a bit coz the photoshoping is his trademark,NAG
buddy we know you will deliver|keep going|also stop watching cnbc tv ,NAG
 attention | realtors and buyers |the real estate sector is going to witness a major change from 1 st |the government is going to implement the real estate ( regulation & development ) act| rera |this act will regulate the real estate market of india|to know more about  rera |visit : we |apnarera|com,NAG
 ) how old is our mother earth|with human life on it| ) when did people start to use animals as mode of transport| ) does the bull carry any weight of cart| ) how old is automobile industry ( vehicle engine & fuel )| ) how much material has been used to manufacture vehicles|so far ( for enormous units )| ) how much fuel ( gas & oil ) has been extracted from earth and consumed| ) how much damage did we make to earth by dig|drill and pull|since the commencement of automobile industry| ) how many trees did we cut and areas have been used for roads and infrastructure| ) what is the level of air pollution and sound pollution in environment by vehicles| ) how many vehicles being parked for more than  hours|per day| ) how many vehicles are owned just by ego|for competition and comparison| ) how much unnecessary consumption of fuel|per day| ) do you agree that vehicles carry and move the bullockcart|since  years ( if engine is bull and cart is commuters and goods )| ) how long can we continue to carry and move the bullockcart on wheels by burning the economy|drilling planet|polluting environment and bearing sky high costs| ) why do all vehicles have to start from standstill positions and moved till destinations by using engine and fuel| ) do you support an idea of using the massive weight of commuters and goods on wheels as energy generator ( instead of spending huge fuel / energy to carry and move the deadweight )| ) how many bicycles have been produced every year|only for single riders|globally| ) do you prefer to have cycles to families and groups together|with increased efficiency and multiplied capacity| ) while enjoying mobile revolution|why we need to suffer automobile evolution| ) are we ready for a change|with drastic reduction in fuel consumption|elimination of unhealthy pollutions|reduction in overall costs and rapid development with welfare projects|let us think different and implement change,NAG
what about the local business man|can v accept the money from customers,NAG
obviously it is doing great under the leadership of nara chandrababu naidu,NAG
also there was very less expenditure during nov dec hence low growth as compared to prev year,NAG
म ो द ी ज ी अब क ि तन े र ा ज ् य ो ं म े ं आप क ी सरक ा र च ा ह ि ए सभ ी र ा ज ् य म े ं त ा प क ा सरक ा र चल ी रह ा ह ै त ो भ ी क ो ई बदल ा व नह ी ं आ रह ा ह ै और जव ा न मरत े ज ा रह े ह ै ं और आप ल ो ग न ि ं द ा पर न ि ं द ा करत े ज ा रह े ह ै ं अर े ज ै स े सब क े ब ी व ी बच ् च े ह ै ं व ै स े जव ा न ो ं क े भ ी ब ी व ी बच ् च े म ा ं ह ै वह ल ो ग क ै स े रह े ं ग े जर ा स ो च ि ए हर ब ा र आप ल ो ग न ि ं द ा करक े च ु प ह ो ज ा त े ह ै ं अर ि ज ी त न े यह च ो र न े त ा ह ै अपन े भ ा रत म े ं इनक ो ट ि कट द े न े स े पहल े इनक े इनक े क ो ई लड ़ क ि य ो ं क ो आर ् म ी एयर ड ि फ े ं स एर ि य ा म े ं भर ् त ी कर ा ओ उसक े ब ा द स े ट ि कट द ो क ि स ी भ ी च ु न ा व क े ल ि ए तब यह द े श भक ् त ि कहल ा ए ं ग े एस ी म े ं ब ै ठकर द े शभक ् त ि बय ा न ज ो करत े ह ै ं न ा ऐस े क ो ई द े शभक ् त नह ी ं ह ो त ा ह ै ज ि तन े न े त ा ह ै ं सब क े लड ़ क े आउट ऑफ क ं ट ् र ी पढ ़ त े ह ै ं और गर ी ब क े लड ़ क े आर ् म ी और ड ि फ े ं स एर ि य ा म े ं ज ा त े ह ै ं और भ ा रत म े ं भ ी ऐस े ह ी क ु छ न ि यम ह ै न ा चन े और ग ा न े व ा ल ो ं क ो भ ा रत रत ् न द ि य ा ज ा त ा ह ै और ज ो द े श क े ल ि ए शह ी द ह ो त े ह ै ं उन ् ह े ं बस कड ़ ी न ि ं द ा करक े दफन कर द ि य ा ज ा त ा ह ै,NAG
 psu  banks gave a good bounce today|do you see it sustaining considering the distribution happening today during the day,NAG
if we see aviation sector of india it is growing very fast|recently data posted by  iata  india will be the biggest market of aviation by |another fact if we see then aviation companies have started making profits for example recently air india posted profit since a decade|also govt|is restructuring this sector by putting some some bar and limits which is beneficial for both customer and companies,NAG
waise he should leav party and be great political crics rather then joining any party,NAG
i have  shares of pnb | please tell me hold / sell,NAG
:anger_symbol: bot user :anger_symbol: xingh kannu :anger_symbol: :heart_suit:  python  :heart_suit:  bot  :heart_suit:  team  :heart_suit: ♪ - - - - »  tayyab  - <laugh>|tk « - - - - ♪ :heart_suit: ♡ o| bot owner  :anger_symbol:  tayyab khan  :anger_symbol:,NAG
indian youth is highly misguided regarding kashmir history|indian youth must study about the dogras atrocities on kashmiris|the first uprising against dogras occurred in  and than in |from july - -  the dogras forces ( secretly supported by indian army ) massacred the muslims of jammu in large number to change the demography of jk as majority of jammu and kashmir wanted to go with pakistan|this massacre made pakistanis to help people in the state against dogras which indians call tribal invasion|learn about jammu massacre|and the poonch rebellion against maharajah hari singh occurred in |azad kashmir is liberated by poonch rebellion|and the history of gilgit baltistan is separate|indians need to study all the issues neutrally after that indians will know why kashmiris consider india as occupier state|let us solve the issues and end the bloodshed,NAG
borders to be sealed properly|govmt should update the defence technologies|our forces should be equipped with updated weapons|bulletproof jacket is very important,NAG
its not only proud moment|its loud moment|bow all around,NAG
haha if i will not understand such feelings|then who will|<tong>,NAG
people who practice such discriminatory behavior should be thrown into jails for rest of their life,NAG
expect  to be better  than  for the domestic steel industry : tv narendran,NAG
the grt ex pm of india frst tym u spoke without sonia gandhiji,NAG
leonidas was sent into the wild|to learn how to survive,NAG
what abt ananthraj|when is the proposed demerger gonna happen,NAG
ठ ी क ह ी त ो ब ो ल ा । इस हर ा म ी स ू अर क ी प ि ल ् ल ी क ो|क ् य ा ब ो ल े शब ् द कम पड़ रह े ह ै ं इसक े ल ि य े ।,OAG
everywhere  bjp  ruled mob decided the law & order|it is just banana republics,NAG
 sir we all indians in malayasia will always support you ,NAG
and this does not mean v do not support u|v support every govt who is power as v have elected them but pls indicate the certainty as v all do not like uncertainty,NAG
manish relax and enjoy your sunday|nothing is fruitful in arguing on political issues everyday|just have a peaceful sunday,NAG
this joke came way before the invention of aeroplane :face_screaming_in_fear:,NAG
how can you be so irresponsible we are already killing innocents of kashmir that is our brave army|stop this now,NAG
whatever  ndtv |but u can not stop the storm|it ' s too late,NAG
if you have any specific stock related queries for prashant and sonia then please let us know|we will try to answer as many as we can,NAG
stop the nonsense you economists|all is fake what you people speak|just you know to speak against demonetization,NAG
take care of kurds kashmir is internal problem no need  party,NAG
honorable p|m saab what are the main agenda to reform political parties discipline and funding in the coming elections against corruption,NAG
hi anuj|can we expect that there is breakout for oil marketing co ' s|is it right time to enter,NAG
pakistan|sorry to say it starts it ' s gawadar port|do u know how our export business affect,NAG
the man behind adhar is not being even consulated today|it ' s a good resource that modi govt should use ( forgetting his ego )|for it ' s digital push,NAG
hi what will be the trend of market  or ,NAG
reservation opposition now perhaps learn why there is reservation system,NAG
what should be the view anuj|on the left out pharma sector|stocks like divi ' s|aurobindo|sun|glenmark|cadilla,NAG
this is the 1 st time i have heard that our former pm speaking about country economy growth|i respect you sir for that but it is too late now|you could have spoken during your pm tenure|our country would have not gone to the situation now,NAG
car insurance is maximum because of mandatory product|even it become paperless life insurance is more of push product so need lot of human intervention,NAG
why do not you resign from the post of national convenor or cm|do you have that much of guts|mr|kejdi,OAG
i mean nobama and hitlary wanted to take your guns|president trump is promising not too,NAG
"the old english saying "" birds of same feathers flock together ""|when lalit modi|the former  ipl  czar|fled the country to take refuge in london|vijay mallaya was one of his most vocal supporters|the former liquor baron and fugitive billionaire spent millions of dollars of public money by throwing lavish  ipl  parties even when his now defunct kingfisher airlines owed months of salaries to its employees|when british billionaire asil nadir after being indicted in a financial fraud case fled to cyprus to evade|britain sent commandos to cyprus to nab him|can not india do the same thing",NAG
this startup vibrancy is catching up very faster in india|after bjp government took the throne there are far more opportunities for youngsters towards the era of innovation & technology agnostics|really fortunate enough to be part of it|| transforming  india,NAG
if petrol pumps do not accept  note then wht can we do,NAG
cnbc is another which has suffered the most due to denomination|crying for long :smiling_face_with_sunglasses: :grinning_squinting_face:,NAG
what will be done to the money we have,NAG
knowing weakness|ignoring weakness|will effect your performance|you will not have own / self confidence|as their character is reflected,NAG
i live in punjab and there is no such thing going on,NAG
 bank nifty put went from  re to  rs|how to trade such fluctuations,NAG
how about dividing india again to form new country for dalits,NAG
superb|modi ji|i do agree|we common peole will face some issue for sometime|but|in future|this will help us in grow,NAG
repo rate unchanged at |<percent>|reverse repo rate hiked to| crr  unchanged at,NAG
atleast now ur speaking sir|no one is controling|thsnks  modi  ji|u made our ex pm manmohan ji to speak,NAG
muslims caste system broadly divided into ashraf ( higher caste )|ajlaf ( backward caste )|and arjals ( dalit )|totally they are divided in |also there are shias|sunni|ahmadia n daudi bohra etc,NAG
india is missing bond of  rbi  mr raghu ram ranjan,NAG
dhoni is very excellent|when does he come to see all deaf at jamshedpur,NAG
company more cash return to investors n investors more invest,NAG
this is brainless action|no good strategies with government|why common man like us suffer for a moment who do not hoard black money|why announce it in the night without considering the people including children are returning home or travelling within country or abroad|almost everyone had unfortunate incidents|can never forgive the government|there could have been a grace period to the same without creating a panic situation,NAG
can any online portal ( agent ) declare on website which life insurancd company has maximum claim in less time|they sell and push which has maximum brokerage or incentive,NAG
if  wins nifty will touch  in  months|if  win nifty will cross  in  weeks|though i like neither,NAG
we all should support the government|it is for a good cause,NAG
can u help us to know about avaition stocks and scope in budget also comment jet airways,NAG
जल ् द ी क ा ं ग ् र े स य ु क ् त भग ो ड ो क ी प ा र ् ट ी म ै ं श ा म ि ल ह ो ज ा ऊ ँ ग ा,NAG
very well said and to the point and very true|hear this mr modiji pm|what ordinary is suffering|:smiling_face_with_smiling_eyes:,NAG
please show our protest for jallikattu by youngsters in tamil nadu,NAG
compared to european markets why sensex and nifty did not rally much,NAG
never before on history of india we had such a productive debate|india has a great future :tanabata_tree: :tanabata_tree: :tanabata_tree:,NAG
nishnt rao how much money you get per comment|just asking,NAG
so i am a student who withdraw rs| from bank today and all i got is  rs  notes|if i were to eat tommorow what shall i do| starve ,NAG
anuj ur view on demonitisation how it will impact market,NAG
no value for human beings value fir cows||too much and enough,NAG
congress is giving many reasons against less - cash economy|like |country has more than poor and lower middle class people||majority of people are not having bank accounts |more than people are illiterate||people are not having smartphones||country is not having proper infrastructure like power|internet access etc|etc|we are confused whether congress is opposing modi ' s move or explaining failures of their  + years of rule,NAG
 -  employees not given holiday for marriages do you know this|every thing to be done in the manual no machines nothing - - e|b|postal|banking - account ledger|mechanics etc|compensate those generation with your news sir,NAG
defensive is best bet fr mkt i cming two qtrs,NAG
short term pain n long term gain|dont et that|this pain wll be medium term wch may extend also|its not limited to money nt available bt it will hurt business lines|abt long term benefits|no one is able to quantify that|all are estimates|but pain is current and real,NAG
all the black money got white in  days dont u think the policy failed,NAG
what about the  rs notes that people may have stacked before the  or  rs notes were printed|also what about the money in foreign accounts in foreign currency deposited by politicians|by this move all the big crocodiles will still be safe,NAG
no nonsence brute as per their ethical responsibility| vigilence of indian media has become more necessity in current prevailing politico  -  administrative scenarios  for the security of comming times| :heavy_check_mark:,NAG
idiot he has been credited for not removing the photos which will incur more cost,NAG
in india there is a habit of drinking and commenting|i hope you are not drunk,NAG
sir|your views about mahindra holiday resorts limited|considering a person like vijay kedia has entered this stock recently,NAG
shame on you ss rajamouli|you are calling shudras as parasites|you are sick,NAG
awesome move by govt|<happy> modiji|u r just awesome in find new awesome moves|u r just wow sir|< ,NAG
the party proves that it is really a sweeper ' s party,CAG
who gave you right to speak on behalf of the country|people gave you  years and what did you do on behalf of the country,NAG
for such incidents congress governments week policy was responsible when those nationalists where in opposition and now,NAG
hie anuj ur cal on market for tom cn b this bottom n cn v make new high if clinton cuma,NAG
for ur kind information the coach has suported the girl and has lodged an fir|the competition organisers were the one who categorised her dress as being seductive|read the article,NAG
gsfc up today|time to buy fertiliser companies,NAG
i withdrew  k from bank & they gave me  notes of |m traveling 2 moro|how can i be able  pay taxiwala,NAG
govt will not demonetize it but might circulate it less unlike what previous government did|they made  /  notes almost of the entire currency,NAG
proud to be an indian||we need more pms like modi in future,NAG
part time online job without investment most important job for facebook expert earn  -  / - month open play store install champcash mony free app sign up with champcash refer id -  install  -  apps in the champcash and start online work,NAG
will the tax rates will be reduced for the salaried employees|how are honest in paying their taxes,NAG
plz dont use abusive words guys nd dont make fun of him he is our ex pm|he is standing there coz he is more intellegent than u lads,NAG
well that temple demolished by hindus|not muslims|muslims are peaceful,NAG
absolutely right|if  usa  & other countries adopt this strategy to stop the indians then why we indians tolerate these foreign countries,NAG
view on consumers stocks like  fcel  future consumer enterprise limited,NAG
why people debating on this whiteout any doubt this is fantastic move and everybody loudest it and maybe some slow down one quarter that ' s fine,NAG
what i always dream about when i was an adolescent|chalo shuruaat to hui|all the best galz,NAG
unchange the rapo rate could lead the stagnated credit growth which effect the profit of the bank,NAG
i agree on stopping the bloodshed part|history is always a challenge but should we all not look forward to where the nest interest of the region lies and both countries|this is ridiculous,NAG
"you know i never believed the media ' s summation of the intelligence or lack thereof of trump supporters until now|after reading most of these comments i am left scratching my head|trump supporters suffer from the "" emperor has no clothes syndrome ""|the ability to see  only  what they want to see|while fully staring the truth in its face",NAG
an outstanding speech by mahi|love u mahi|jai jharkhand,NAG
someone has done nothing in his tenture and how can he comment on others,NAG
ex pm manmohan singh still an icon for ecomist|modi is not nearto him,NAG
offering franchisee & zone master franchisee interested parties please cal ,NAG
should start in buying it n pharma now as it show some strength or wait for trump commentary,NAG
we will not spare drinking water but will shout to abolish reservation|:smiling_face_with_sunglasses: believe in us|we will give your share in education and jobs :grimacing_face:,NAG
hahaha it ' s no point barking|your life is like a stray dog you bark bark bark people just ignore,NAG
thnk ma manmohan for this|show sme dignity|dnt tke all credits fr other people works,NAG
pakistanis do not even have enough money to make a short film,NAG
" what a crooked lady wrongly adored as agodess and see the amount of loot she accumulated in her life time | shame tamil nadu millions of slaves and illieterates elected her as godess for so many years | that is utter shame for indian democracy too |""  law of karma  ""  took care of hemant karkare | becoming victim of a pakki terrorist bullet the same way that law of karma took care of chief minsiter jayalalitha too for having hounded and harassed and tormented swami jayendra saraswathi   and for arresting swamiji at midnight of diwali day on cooked up and malicious murder and extortion charges which were proved to be false in courts later | so no one can escape law of karma in this birth or in coming births | perhaps | will chidambarama too come under law of karma punishment is yet to be seen | though ",NAG
modi should learn from him how & what to communicate common people not to corporate people,CAG
why media giving dividing news|this happen in pak not in india,NAG
i see a lot of under - performing unsuccessful brats talking about how immoral it is to copy|do not question the credibilty of someone who is above you financially or otherwise|learn that,NAG
अब े कह ा ँ र ा ज ा भ ो ज कह ा ँ न ं ग ू क े जर ी अव ् वल नम ् बर क ा च ू त ी य ा,NAG
 indian pm modi should give free hand to indian army and declare full fleged war against pakistan ,NAG
why is  gva  growth lower at |<percent> than  gdp  growth of,NAG
modi not compromising principle for own post|taking risk for the interest of the nation at the risk of own party and own position|a real leader in deed,NAG
pakistan is basically a military ruled state and fake democracy ' to fool the developed / powerful world for getting alms|a failed nation indeed,NAG
 today  we proudly celebrate 6 th  sept  as a  defefce day  of our  counrty |when in |our daring tigers of  pakistan army  crushed the planned|organized and secret aggression of the  indian  army|it was the war in which worlds most number tank s were destroyed|and in our cities we have lots of those indian tanks|which were crushed by our heroes| pakistan zindabad   pak army zindabad |http :// we |facebook|com / photo|php|fbid =  & set =o| & type = ,NAG
the mentors are not only teachers but they are playing very important role i|understanding the strength and weakness of students and work accordingly|thank god|we have such fantastic group of mentors of national repute at  asa ,NAG
its on second rank|only for few minutes tcl is again 1 st with | lakh cr|and reliance is | lakh cr,NAG
cattle stealing is a major problem in assam specially in remote area|our family has faced this problem twice|i have to pay money in return of my own cattle|if i was in that crowd i surely will join them,NAG
wat type of initiative is this :face_savoring_food:|he is insane,NAG
hats of to modi to remove black money from india :thumbs_up: :thumbs_up: :thumbs_up:,NAG
hahahaha|this is not surgical war|this is just stupidity of india| pakistan zindabad ,OAG
while the india is starving for  fdi  and privatization|she is talks about domestic saving,NAG
what is wrong|since aravind kejriwal is failed let them induct a new cm to retain peoples support,NAG
unlike many other people who always preach about development|he is on the other side actually doing something towards that end i personally appreciate his initiative,NAG
it feel he is now to old to speak clearly,NAG
true bro|there had been many people telling the calculation of  gdp  is flawed,NAG
